,name,external_url,keywords,size_kw_collection,size_geo_collection,time_development,time_duration,time_year,time_month,time_start_day,location_country,location_spread,location_location_description,location_country_internet_penetration,categorization_category,categorization_sub_category,categorization_type,tweetid,tweettext,informationsource,informationtype,informativeness,tweettext_proc,cat_informativeness
4007,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206286616552161281,"RT @gazzettamodena: #modena Marco, addio a Concordia nel giardino della sua casa http://t.co/91HGiBEd",Eyewitness,Other Useful Information,Related - but not informative,"rt <user> <hashtag> marco, goodbye to concordia in the garden of his home <url>",Not informative
4008,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206300004766330880,RT @YouReporter: #Terremoto in Emilia: sabato all’insegna di nuove scosse – YouReporter NEWS http://t.co/jSvO9ddC,Media,Other Useful Information,Related and informative,rt <user> <hashtag> in emilia saturday in the name of new shocks - youreporter news <url>,Related and informative
4009,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206315620143345664,"Analisi uso #twitter durante il #terremoto tra testimonianza, propagazione e commento &gt; http://t.co/eVt95Of3 (via @GBA_mediamondo)",Media,Other Useful Information,Related - but not informative,"use analysis <hashtag> during the <hashtag> between testimony, propagation and comment & gt; <url> (via <user>",Not informative
4010,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206402928787996672,RT @selenagomez: Thank you for all of your concerns!! Earthquake was scary but thankfully everyone is ok. Praying for Italy,Eyewitness,Sympathy and support,Related - but not informative,rt <user> thank you for all of your concerns!! earthquake was scary but thankfully everyone is ok. praying for italy,Not informative
4011,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206527755486109696,"Termino la visita de los amigos de Rafa, saldo negativo ejecutaron la rosa china de un pelotazo! #terremoto",Not labeled,Not labeled,Not related,"i end the visit of rafa's friends, negative balance executed the chinese rose of a ball! <hashtag>",Not informative
4012,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206698379764432897,#terremoto artificiale di #profitto pianura padana http://t.co/vDQvhAO9,Not labeled,Not labeled,Not related,<hashtag> artificial <hashtag> padana plain <url>,Not informative
4013,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206742780658188290,"http://t.co/HWEPquSF #Terremoto, altre 2 scosse nella notte @Fangareggi",Media,Caution and advice,Related and informative,"<url> <hashtag>, 2 more shocks in the night <user>",Related and informative
4014,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206756651217330178,"RT @elpe7: #terremoto sindaco di #finaleemilia: La mia gente ha paura di essere abbandonata. Non dalla nazione, il problema è il govern ...",Outsiders,Other Useful Information,Related - but not informative,"rt <user> <hashtag> mayor of <hashtag> my people are afraid of being abandoned. not from the nation, the problem is the govern ...",Not informative
4015,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206815635722874880,"#terremoto #sanfelice #finalemilia dove sono finiti gli imprenditori che deridevano Regione, tecnici e comitati??!",Outsiders,Not applicable,Related - but not informative,"<hashtag> <hashtag> <hashtag> where the entrepreneurs who derived the region, technicians and committees have ended ??!",Not informative
4016,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206832958181621761,"RT @BreakingNews: Force 4.0 tremor hits northern Italy, week after 6.0 earthquake that killed 7 and made thousands homeless - @Reuters h ...",Media,Affected individuals,Related and informative,"rt <user> force 4.0 tremor hits northern italy, week after 6.0 earthquake that killed 7 and made thousands homeless - <user> h ...",Related and informative
4017,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206847940235509762,RT @LoguercioLuca: Porca puttana ancora forte scossa #terremoto #crevalcore ore 22.25 mi e' volato l'iphone dalle mani @RedRonnieRoxy,Eyewitness,Sympathy and support,Related and informative,rt <user> porca whore still strong shock <hashtag> <hashtag> 22.25 hours i flew the iphone from the hands <user>,Related and informative
4018,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206853413819006976,RT @RobertoRicciuti: Mi domando: ma questo sciame sismico è normale? #terremoto,Outsiders,Sympathy and support,Related - but not informative,rt <user> i wonder but this seismic swarm is normal? <hashtag>,Not informative
4019,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,206958078481006592,"RT @robertdunn7: 1 OF 50 EQ'S IN ITALY TODAY - Earthquake - Magnitude 4.3 - SOUTHERN ITALY - 2012 May 28, 01:06 UTC: http://t.co/Im8ienLF",Media,Other Useful Information,Related and informative,"rt <user> 1 of 50 eq's in italy today - earthquake - magnitude 4.3 - southern italy - 2012 may 28, 01 06 utc <url>",Related and informative
4020,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207057357644107777,"#terremoto, i volontari stranieri  http://t.co/8PDOegb2",Outsiders,Donations and volunteering,Related - but not informative,"<hashtag>, foreign volunteers <url>",Not informative
4021,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207207949960097792,"RT @INGVterremoti: #terremoto Ml:2.9 2012-05-28 20:18:16 UTC Lat=44.91 Lon=11.14 Prof=3.2Km Prov=MANTOVA,MODENA",NGOs,Caution and advice,Related and informative,"rt <user> <hashtag> ml 2.9 2012-05-28 20 18 16 utc lat=44.91 lon=11.14 prof=3.2km prov=mantova,modena",Related and informative
4022,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207215973630087169,"RT @FedericoTaddia: Per il cardinale di #Bologna Caffarra  La tragedia del #terremoto  è un invito rivolto a tutti a convertirci. Sì,  ...",Outsiders,Sympathy and support,Related - but not informative,"rt <user> for the cardinal of <hashtag> caffarra the tragedy of the <hashtag> is an invitation to everyone to convert. yup, ...",Not informative
4023,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207262794649829376,"Argonauti risalirono il fiume, il corpo di Fetonte bruciava, emanava vapore nauseabondo, soffocava e uccideva gli uccelli #terremoto",Not labeled,Not labeled,Not related,"argonauti went up the river, the body of fetonte burned, emanated nauseating steam, suffocated and killed the birds <hashtag>",Not informative
4024,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207366129725865984,"#Terremoto a Milano, questa volta l'ho sentito anche io. Aiuto. Vogliamo notizie dalle scuole",Eyewitness,Other Useful Information,Related - but not informative,"<hashtag> in milan, this time i heard it too. help. we want news from schools",Not informative
4025,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207366796632793088,"no, bello svegliarsi con il #terremoto..bello! :S",Eyewitness,Other Useful Information,Related - but not informative,"no, nice to wake up with the <hashtag> .. beautiful! s",Not informative
4026,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207366888899088384,Eh daje!! #terremoto #reggioemilia,Outsiders,Sympathy and support,Related - but not informative,eh daje !! <hashtag> <hashtag>,Not informative
4027,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207367048286830593,l'aris anca fiache'... #terremoto #nonèunanovità,Not labeled,Not labeled,Not applicable,l'aris anca fiache '... <hashtag> <hashtag>,Not informative
4028,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207367731945816066,@INGVterremoti allora quant'era questa?????  #terremoto,Outsiders,Other Useful Information,Related - but not informative,<user> allora how much was this ????? <hashtag>,Not informative
4029,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207367971021135874,un secondo di ..botta!!!provincia VB#terremoto,Eyewitness,Other Useful Information,Related - but not informative,a second of .. botta !!! province vb <hashtag>,Not informative
4030,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207368210100662272,Anche questa volta è durata tanto..anche molto forte.. #Terremoto #Italia,Eyewitness,Other Useful Information,Related - but not informative,also this time it lasted a lot .. even very strong .. <hashtag> <hashtag>,Not informative
4031,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207368432423936000,"Quelli che guardano #Wild ci aiuteranno a salvarci dal #terremoto mi dicono, LOL",Outsiders,Other Useful Information,Related - but not informative,"those who look <hashtag> will help us save us from the <hashtag> tell me, lol",Not informative
4032,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207369480962191360,RT @Twiperbole: Reti mobili e sms off #terremoto #bologna,Business,Infrastructure and utilities,Related and informative,rt <user> mobile networks and sms off <hashtag> <hashtag>,Related and informative
4033,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207369573274615808,"Qui Bari, #terremoto zero e cielo limpido. Cosa sta succedendo?",Outsiders,Sympathy and support,Related - but not informative,"here bari, <hashtag> zero and clear sky. what is going on?",Not informative
4034,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207370458264387585,#terremoto a Milano. Il quarto in tre mesi.,Outsiders,Sympathy and support,Related and informative,<hashtag> in milan. the fourth in three months.,Related and informative
4035,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207370504372355073,"RT @NewEarthquake: 5.8 earthquake, northern Italy. May 29 9:00am at epicenter (17m ago, 40km NNW of Bologna, depth 9.6km). http://t.co/y ...",Media,Caution and advice,Related and informative,"rt <user> 5.8 earthquake, northern italy. may 29 9 00am at epicenter (17m ago, 40km nnw of bologna, depth 9.6km). <url> ...",Related and informative
4036,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207370542133673984,#terremoto tutti fuori ufficio che cazzo di compleanno col botto! scusate modalità oxford,Eyewitness,Sympathy and support,Related - but not informative,<hashtag> all out of office what fucking birthday with a bang! sorry oxford mode,Not informative
4037,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207370584085110785,RT @RaiScienze: #Terremoto - Scossa molto forte in Emilia. Aspettiamo i dati di @INGVterremoti  che vi consigliamo di seguire,Media,Other Useful Information,Related and informative,rt <user> <hashtag> - very strong shock in emilia. we wait for the <user> data that we advise you to follow,Related and informative
4038,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207371091604283393,"RT @riotta: Magnitudo 5,9 epicentro nel Modenese avvertita in tutto il Nord Italia scossa di terremoto",Media,Other Useful Information,Related and informative,rt <user> magnitude 5.9 epicenter in modena felt throughout northern italy,Related and informative
4039,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207371775263256579,RT @INGVterremoti: #terremoto Ml:5.8 2012-05-29 07:00:03 UTC Lat=44.85 Lon=11.09 Prof=10.2Km Prov=MODENA,Government,Other Useful Information,Related and informative,rt <user> <hashtag> ml 5.8 2012-05-29 07 00 03 utc lat=44.85 lon=11.09 prof=10.2km prov=modena,Related and informative
4040,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207372047901392897,RT @INGVterremoti: #terremoto Ml:5.8 2012-05-29 07:00:03 UTC Lat=44.85 Lon=11.09 Prof=10.2Km Prov=MODENA,Not applicable,Other Useful Information,Related and informative,rt <user> <hashtag> ml 5.8 2012-05-29 07 00 03 utc lat=44.85 lon=11.09 prof=10.2km prov=modena,Related and informative
4041,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207372463137501185,RT @INGVterremoti: #terremoto Ml:5.8 2012-05-29 07:00:03 UTC Lat=44.85 Lon=11.09 Prof=10.2Km Prov=MODENA,Media,Caution and advice,Related and informative,rt <user> <hashtag> ml 5.8 2012-05-29 07 00 03 utc lat=44.85 lon=11.09 prof=10.2km prov=modena,Related and informative
4042,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207372639281491968,"RT @RafaVenegas: LO ÙLTIMO: Sismo en Italia. 5.8 earthquake, northern Italy. (17m ago, 40km NNW of Bologna, depth 9.6km). http://t.co/XB ...",Media,Other Useful Information,Related and informative,"rt <user> lo ùltimo sismo en italia. 5.8 earthquake, northern italy. (17m ago, 40km nnw of bologna, depth 9.6km). <url> ...",Related and informative
4043,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207373247455567874,"RT @StefaniaCarini: #agorarai fa servizio pubblico su #terremoto, unomattina pubblicizza il libro di Socci, e qua e là lancia news su scosse",Media,Sympathy and support,Related - but not informative,"rt <user> <hashtag> makes public service on <hashtag>, unomattina advertises the book of socci, and here and there he launches news on shocks",Not informative
4044,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207373515891023872,"RT @dianadebord: #terremoto a #novara, il monitor del pc ballava per bene!",Outsiders,Sympathy and support,Related - but not informative,"rt <user> <hashtag> in <hashtag>, the pc monitor danced well!",Not informative
4045,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207373700432011265,RT @veneziadavivere: A #venezia è caduta una statua a piazzale Roma #terremoto,Media,Infrastructure and utilities,Related and informative,rt <user> in <hashtag> a statue fell to piazzale roma <hashtag>,Related and informative
4046,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207373847241035777,"RT @todayshow: RT @BreakingNews USGS: Italy hit by magnitude 6.0 earthquake, 32 miles north-east of Parma - @Reuters",Media,Other Useful Information,Related and informative,"rt <user> rt <user> usgs italy hit by magnitude 6.0 earthquake, 32 miles north-east of parma - <user>",Related and informative
4047,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207373851435339778,RT @INGVterremoti: #terremoto Ml:5.8 2012-05-29 07:00:03 UTC Lat=44.85 Lon=11.09 Prof=10.2Km Prov=MODENA,Media,Caution and advice,Related and informative,rt <user> <hashtag> ml 5.8 2012-05-29 07 00 03 utc lat=44.85 lon=11.09 prof=10.2km prov=modena,Related and informative
4048,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207374447026511872,RT @BBCBreaking: Magnitude 5.8 #earthquake hits northern #Italy. Details soon: http://t.co/pDpTawj7,Media,Other Useful Information,Related and informative,rt <user> magnitude 5.8 <hashtag> hits northern <hashtag>. details soon <url>,Related and informative
4049,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207375013249155073,RT @BBCBreaking: Magnitude 5.8 #earthquake hits northern #Italy. Details soon: http://t.co/pDpTawj7,Media,Other Useful Information,Related and informative,rt <user> magnitude 5.8 <hashtag> hits northern <hashtag>. details soon <url>,Related and informative
4050,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207375868887171073,Fuerte terremoto al norte de italia @wikinoticias,Media,Other Useful Information,Related and informative,fuerte earthquake at the norte de italia <user>,Related and informative
4051,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,207375868916535296,"RT @estensecom: Terremoto alle 9.03 a Ferrara, di magnitudo 5.8, avvertito in tutto il nord Italia. http://t.co/wMvyrYhn",Media,Other Useful Information,Related and informative,"rt <user> earthquake at 9.03 in ferrara, of magnitude 5.8, warned throughout northern italy. <url>",Related and informative
